5552452
         228411581 function calls (172864797 primitive calls) in 82.681 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    713/1    0.006    0.000   82.682   82.682 {built-in method builtins.exec}
        1    1.662    1.662   82.682   82.682 parse_avro.py:15(<module>)
  5552453    1.907    0.000   78.828    0.000 reader.py:240(__iter__)
  5558007    4.635    0.000   73.126    0.000 reader.py:327(next)
  5563633    1.404    0.000   71.244    0.000 {built-in method builtins.next}
  5558007    1.774    0.000   66.150    0.000 reader.py:396(_avro_rows)
  5558007    1.690    0.000   64.376    0.000 {built-in method fastavro._read.schemaless_reader}
  5558007    1.201    0.000   62.686    0.000 _read.pyx:792(schemaless_reader (wrapper))
  5558007    1.877    0.000   61.485    0.000 _read.pyx:792(schemaless_reader)
61088082/5558007   20.500    0.000   59.608    0.000 _read.pyx:527(_read_data)
  5558007    8.234    0.000   56.799    0.000 _read.pyx:441(read_record)
 27767815    9.062    0.000   39.229    0.000 _read.pyx:417(read_union)
 16657356    7.824    0.000   14.951    0.000 _read.pyx:310(read_utf8)
 55530075    9.240    0.000    9.240    0.000 _read.pyx:221(read_long)
 16657356    4.749    0.000    7.128    0.000 _read.pyx:304(read_bytes)
     5556    0.024    0.000    3.794    0.001 reader.py:225(pages)
     5556    0.059    0.000    3.763    0.001 reader.py:102(__iter__)
     5559    0.006    0.000    3.696    0.001 grpc_helpers.py:72(next)
     5559    0.010    0.000    3.681    0.001 _channel.py:362(__next__)
     5559    0.093    0.000    3.671    0.001 _channel.py:333(_next)
     5569    0.049    0.000    3.368    0.001 threading.py:264(wait)
    11158    3.280    0.000    3.280    0.000 {method 'acquire' of '_thread.lock' objects}
    808/5    0.005    0.000    1.463    0.293 <frozen importlib._bootstrap>:978(_find_and_load)
    808/5    0.004    0.000    1.463    0.293 <frozen importlib._bootstrap>:948(_find_and_load_unlocked)
    745/6    0.004    0.000    1.461    0.244 <frozen importlib._bootstrap>:663(_load_unlocked)
   1035/6    0.001    0.000    1.461    0.244 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
    638/6    0.003    0.000    1.461    0.244 <frozen importlib._bootstrap_external>:722(exec_module)
    528/4    0.001    0.000    1.450    0.363 {built-in method builtins.__import__}
  3054/24    0.002    0.000    1.450    0.060 <frozen importlib._bootstrap>:1009(_handle_fromlist)
        2    0.000    0.000    1.444    0.722 __init__.py:17(<module>)
        1    0.000    0.000    1.182    1.182 client.py:20(<module>)
  5558007    0.943    0.000    0.946    0.000 reader.py:301(_parse_block)
        5    0.000    0.000    0.731    0.146 method.py:111(__call__)
        5    0.000    0.000    0.731    0.146 retry.py:258(retry_wrapped_func)
        5    0.000    0.000    0.731    0.146 retry.py:141(retry_target)
        5    0.000    0.000    0.731    0.146 timeout.py:210(func_with_timeout)
        1    0.000    0.000    0.723    0.723 big_query_storage_client.py:179(create_read_session)
        1    0.000    0.000    0.722    0.722 grpc_helpers.py:54(error_remapped_callable)
        1    0.000    0.000    0.722    0.722 _channel.py:554(__call__)
        1    0.000    0.000    0.722    0.722 _channel.py:535(_blocking)
        1    0.718    0.718    0.720    0.720 {method 'next_event' of 'grpc._cython.cygrpc.SegregatedCall' objects}
        5    0.000    0.000    0.651    0.130 __init__.py:3(<module>)
        1    0.000    0.000    0.627    0.627 reader.py:15(<module>)
        4    0.000    0.000    0.440    0.110 __init__.py:15(<module>)
      638    0.009    0.000    0.414    0.001 <frozen importlib._bootstrap_external>:793(get_code)
       53    0.001    0.000    0.355    0.007 __init__.py:1(<module>)
